Tetun (tdt),English (eng),Mambai (mgm)
Nia lee jornál STL.,He reads the STL newspaper.,Urá le jornal STL.
Nia la prienxe rekezitu.,He didn't meet the requirements.,Urá ba priense rekizitu.
"Iha foho Ramelau nia tutun, malirin loos.",On the summit of Mount Ramelau it is very cold.,"Ni foho Ramelau tete, bisa dlo."
Ema hetok barak tan.,People increased in number.,Ro niri tan lea.
Ha'u haree ó oin kamutis loos ne'e. Ó moras karik?,I see you face is very pale. Are you sick?,Au pei o ahe kbutis dlo. O moras hal?
Uluk ema oho mate Timor oan barak iha funu laran.,Many Timorese people were killed during the war.,Muna ro bob Timor-ana niri ni funu lala.
Tia prosesa ai-nanás sai marmelada.,Auntie processes pineapple to make jam.,Tia prosesa ainanas sai la marmelada.
Timor-leste hetan indepedénsia iha loron 20 fulan Maiu tinan 2002.,Timor-Leste gained its independence on the 20th of May 2002.,Timor-Leste et ni independensia ni lelo 20 hul maiu ton 2002.
Ha'u lisensiatura kona ba jestaun finansas iha Unpaz.,have a degree in financial management from Unpaz.,Au lisensiatura ni jestaun finanseira her Unpaz.
Kleur ona la udan,It hasn’t rained for a long time.,Agi tel sus ba us.
"Iha 2017, Sr Xanana Gusmão mak Timor-leste nia negosiadór prinsipál","In 2017, Mr Xanana Gusmão was Timor-Leste's chief negotiator",Ni 2017 señor Xanana Gusmao pe sefi negosiador Timor-Leste ni.
Agora dadaun sei imposivel atu konkretiza.,For now it's impossible to make a reality.,Agora imposivel konkretiza nam ta.
Nia buka dezvia atensaun hosi problema ne'e.,He tried to turn attention away from this problem.,Urá glae dizvia atensaun das problema ta.
"Ha'u kuandu ko'alia ba ó, tenke sé oin mai!","When I'm talking to you, you must face me!","Au quandu gase la o, o tenser pei ma."
Labarik barak moras malária.,Many children are sick with malaria.,An-loba niri moras malaria.
Husu ba inan-aman atu uza muskiteiru ba labarik sira.,We ask parents to use mosquito nets for the children.,Cug la ama ina ro uza muskateru la an-loba.
Labarik ne'e foin hadeer,This child has just woken up,An ta hena ble.
"Uluk ema respeitu ó tanba ó servisu ho onestu, maibé agora ó-nia naran aat ona tanba ó na'ok.","People used to respect you because you worked honestly, but now you have a bad reputation because you stole.",Muna ro respeitu o des la o serbis onestu mas agora o gala foer des la o pnao.
"Ita la'o kalan, kuidadu rama ambon.","If you go out at night, watch out for metal arrows.","Se im lalai hoda hel, kuidad nor rama ambon."
"Iha loron santu-santa sira, koru baibain hatais mutin.","On All Saints' day, the choir usually wears white.",Ni lelban Santo nor Santa ni koru rom biasa uza buti.
"Ami-nia uma kloot loos, ema barak bá la di'ak.","Our house is very narrow, so not many people can go.","Am uma mar lepa, ara pe ro niri ma ba kode."
Ami-nia mestra hakerek pergunta iha kuadru laran.,Our teacher wrote questions on the board.,Am mestra kerek pergunta ni kuadru.
Ema ne'e ko'alia arbiru de'it.,This person is talking rubbish.,Ro rai gase arbiru lea.
Han ka seidauk?,Have you eaten yet?,Mua tel sus ka hihei?
Ita isin krekas loos!,You're so skinny!,O eta mruma dlo.
Maria eskola iha Dili.,Maria went to school in Dili.,Maria eskola ni Dili.
Señora Leta ohin bá vizita oan-kiak sira iha madre sira iha Comoro.,Today Mrs. Leta went to visit the orphans at the nuns in Comoro.,Señora Leta vizita an kia ni madre rom um ni Comoro.
Horiseik Julia bá merkadu.,Yesterday Julia went to the market.,Narua Julia la merkadu.
Ha'u foin aprende lori karreta.,I've just learned to drive.,Au hina aprende od kareta.
"Nu'udar ema foin-sa'e, ha'u gosta duni aprende buat barak.","As a young person, I really like to learn many things.","Man ro hin sae, au gosta aprende nam niri."
Ohin ami komemora loron Internasionál Direitus Umanus nian iha distritu tolu.,Today we are commemorating International Human Rights day in three districts.,Napai am komemora lelban internasiol Direitus Umanus ni distritu tel.
Ha'u sei komprende lalais karik ita fó ezemplu ne'ebé di'ak.,I will understand quickly if you give good examples.,"Au hei komprende hur hur, se o ne ezemplu kode."
Ami hela iha ne'e tinan rua nulu resin ona.,We have lived here for over twenty years.,Am hela ni gia paglau tel sus to runolu.
Favor fotokopia dokumentu ne'e.,Please make a photocopy of this document.,Favor id fotokopi kek dokumentu rai.
Polísia tenke hala'o sira nia knaar ho imparsiál no neutru.,The police must carry out their work impartially and neutrally.,Polisia tenser pun rom ni serbis imparsial nor netral.
Hori kalan grupu deskoñesidu ataka diretór nia uma.,Last night a group of unknown people attacked the director’s house.,Nam hoda grupu deskoñesidu serang diretor ni um.
Formasaun ne'e nia objetivu prinsipál mak atu ajuda mestre sira hanorin ho métodu interativu.,The main objective of this training is to help teachers to teach using interactive methods.,Objetibu prinsipal formasaun ta ni peajuda profesor rom uza metodu interativu.
Sira organiza movimentu ba libertasaun pátria no povu Timor-Leste.,They organized a movement for the liberation of the motherland and the people of Timor-Leste.,
Ha'u iha osan rihun rua dolar iha banku.,I have two thousand dollars in the bank.,
"Se la iha kandidatu ida mak manán iha ronde primeiru eleisaun prezidensiál, entaun sei kontinua ho ronde segundu.","If no one candidate wins in the first round of a presidential election, then it will continue to a second round.",
"La bele hirus beibeik; se lae, ferik lailais.",Don’t get angry all the time; otherwise you’ll grow old quickly.,"Belika brus trus, ba ga mai hur-hur."
"Ami husu ba governu, liuliu ba ministériu ne'ebé kompetente, atu fó tulun mai ami.","We request that the government, in particular the relevant ministry, to help us.",
